اللعب سيئ لان لايوجد لديم دعم فني يعني احيانا تفتح اللعب في الزاوي ولا تستطيع سحبا او تحريك الشاشة;0
اللعب حلو لعبتا مر ولما عرفت كيف العبا صح نزلتا ثاني مر عشان ابدأ من الصفر وحبيتا مر وطريق الحصول على الجوار من دون دفع و عن طريق لعب المستويات الصغر مرتين وثلات وتجيك نجوم المجورات والصناديق الزايد الا تحتاج جوار افضل حل انك تبعيا لانا ما تفيد كثير ولما تجيك نجوم التقدم انك تفتحي اربع او خمس صناديق بالجوار وكان في تخطي احسن لك التخطي لات بثلاث جوار وما تخسري كثير واللعب منجد حلو بس يحتاج لا تخطيط وصبر والاشياء الكبير لو حطيتيا في فقاعات بيكون اسل عشان المساح;0
اللعبة حساسة زيادة عن اللزوم خسرة اكثر من ١٨٠ جورة بسبب ضغط على التنين عدة مرات متكررة;0
لقد ستبدلو لعبتي كانت في مرحلة متقدمة ارجو اعادة الى مستوى الذي كنت فية مع شكر;0
على فكرة ى اللعبة كانت تقف فجأة بتعلق معايا و أنا لا تتحرك ابدا وما بقدر اشوف باقى الارضية بس عرفت أن فى فى اخر اللعبة من تحت على اليمين قفل بيتقفل يوقف اللعبة ولما بنضغط علي ونفتح القفل اللعبة بتتحرك تانى وبتكون انت المتحكم الوحيد فى اللعبة لما تحب تثبتا بتتثبت زى ما انت عايز ولما تحب أنا تتحرك معاك تحركا براحتك;0
اللعبة من بعد آخر تحديث ما عم تفتح ارجوا حل ل مشكلة وزيادة في المجورات لان الصنديق كتير وشكراً;0
كيف ممكن اتواصل مع الشرك تبعت العبة عندي مشكلة ضروري حلا انا الي فترا طويلة بالعب العب وانا حاليا بمرحلة متقدم منا لاكن حدث خطأ بالاعدادات رجعني لبداية العبة والمرحلة الي انا واصلا اختفت يا ريت يكون في رد انا من زمان بلعبا وخسران عليا فلوس كثير عشان اوصل المرحلة الي اوصلتا اد رقمي بتمنا الاجابة باسرع وقت ٠٧٧٩٤٠٤٣٤٢ اشم من الاردن;0
لعبة مملة وسيئة للغاية والإدارة لا توفر للاعبون المساعدات الكافية حتي يتمكنوا من مواصلة اللعب وعلى سبيل المثال المرحلة  تتطلب عمل كثير في حين إن محاولات اللعب  فقط;0
ذا التطبيق ممل و خاصة أن إعلانات على موقع اليوتيوب تظر في كل مكان بشكل مبالغ في ما جعلني أضطر لحذف أنصح مسؤول التطبيق إيقاف إعلانات على موقع اليوتيوب إن مزعج;0
اعاني من مشكلة صوت اللعبة لا يوجد صوت أرجو حل المشكلة إنا لعبة ممتعة وقد أدمنت عليا;0
اللعبة مختلفة تماما عن الصور وي تقليدية أيضا مثل العاب كثيرة;0
الصور كذب انصح لا احد ينزلا المرحلة الأولى و بس باقي المراحل كذب انصحكم لا احد ينزلا;0
خسرت كل المساعدات والمحاولات على مرحلة ولم تمر لعبة غبية اين المتعة;0
اللعبة وحش جداااا جدااا لان المساح كثير جداا ارجو حل المشكلة ذ فى اقرب وقت بسرع;0
اللعبة فكرتا حلوة واضافة الاشياء في المحيطات لكن افكر احذفا لانا اصبحت مملة جدا واللعب فيا تعجيزي لاقصى حد لانا تفرض عليك الشراء لتكمل المرحلة التي تكون خطواتا محدودة وي صعبة جدا تحتاج لخطوات كثيرة لا احب ولا يمكن ان الجأ الى الشراء ياليت تطوروا وتزيدوا فيا الفرص والخيارات لاتمام المرحلة والا فقد اصبحت مصدر ملل فعلا;0
غير جيد  بحاجة إلى تحديث عبر النت بصورة دائمة  ما لم يتوقف البرنامج عن العمل;0
لا انصح بتحميلا لانا تختلف تماماً عن الصور او الدعاي المروج لا يا عبار عن لعبتة مجورات اما السمك بالفيدوات فقط مرحل واحد كل عشرين جيم ممل جداً ولا ادري من يقول جميل ورائع ماذا يتعاطون;0
اللعب وقفت لما حدثتا اخر تحديث ومش راضي تشتغل شكلى كد مسحا بعد الل وصلتل ندمان ان حملتا سئ سئ جدا;0
مصممي اللعبة سفلة ولصوص ناك مراحل تعجيزية حتى يدفعوك لشراء الألماس والمساعدات ولكني أقرم في كل مرة;0
كأنما تعمل على النت دائما تطلب تحديث;0
بعد التحديث صارت لا تعمل ورجعت من المرحل الاولى والل حرام;0
لعبة سيئة جدا لا يمكنك تجاوز المرحلة ٢٩٤ انفقت الجوار والقنابل عليا لكن لا يمكن تجاوزا سأقوم بحذفا;0
طول الوقت بتاكل سمك بس ي يعني حلو وفي نفس الوقت وحش وما اعرفش بس حلو د;0
واحد انا نزلتا مر ولعبت با ولاكنا كانت ممل جدا والآن ظرت لي على شكل لعب ثاني لان الاعلان وغلاف اللعب مختلفان جدا عن نمط اللعب الغلاف يختلف عن اللعب;0
رائة جدااا جداااا وتضيع با الوقت وي افضل لعبة لعبتا;0
كذب مو نفس الي بالاعلان بس الحلقة الاولى اما الباقي مختلفة جدا;0
أسوأ لعب ممكن تشوفا بعض المراحل لا يمكن انك تحلا إلا بمساعة ولو خلصت المساعدات معك لازم تشتريا;0
في اعلانات للالعاب جدا جدا سئية  دعم المثلين;0
نرجو حل المشكلة اللعبة بين كل دور بتقعد تحمل فترة طويلة ولازم اقفلا خالص وارجع افتحا من جديد  برغم انى حدثتا نرجو الحل;0
اللعبة أصبحت تخرج على طول بعد افتحا;0
بعد التحديث كل ما ادخل ع اللعبة يخرجوني منا ع الشاشة الرئيسية لدرجة المحاولات من أصل  حركة خلصت;0
في المستوى;0
لا يوجد تجاوب ولم تتم حل المشكلة;0
جربت جدا مذلا وإنني كل سنة العبا مرت  سنوات وانا العبا;0
يكتبون دائما ان ليس ناك اتصال بالانترنت;0
د د لعب بموت فيا وتحف بس ياريت يكون ناك جوايز ذب كتير;0
لعن الل على جميع المتبعين وبالاخص وبالاخص ملك المغرب محمد وتحي الجزائر وتحيا الجزائر;0
وصلت مرحلة ١٢٥٠ حد اكتر مني;0
ذ العبة لايمل منا صغير ولا كبير جميل جدا جداوممتعة شكراً كلم;0
يجب زياد عدد النجوم في كل جول أو تكون مستويات مر تكسب واحد اثنان من نجوم أو ثلاث;0
لعـب روع لكنا صعب بالتحديث;0
اللعب زبالة مش رادي تشتغل خالص بتجبلي شاش سود كل ما تشتغل ياريت تحسنوا;0
ليش كل ما بحدث بيفشل التحديث;0
وصلت لمرحلة  وصارت اللعبة ثقيلة جيدا وتتعطل عدت مرات;0
اللعبة جنيلة لكن لا يعجبني كل مرحلة يجب تحميلا ودا يعني انا ليست لعبة بدون نت بل يا تشتغل بالنت ولا يمكن المرور الى المرحلة الاتية الا ادا كان عندك نت;0
اصبحت لعب ممل كل اسبوع تحديث و قص جديد عليك الإنتظار كثيرا للتحديث القادم;0
حلوة بس كبير فيا إعلانات فما احس انا تستال نجومرأيي;0
اتمنى تضيفوا اللغة العربية;0
سيئ جداً وموتر للأعصاب;0
اللعب سيئ بصراح والجوال حديث وكمان النت قوي تحتاج وقت طويل للفتح وبصراح بحذفا بعد ما احصل ع نقاط جوجل;0
اللعبة تقلد الكثير من الالعاب وذا يعتبر ممل لكن لابأس با تعتبر جيدة ليست جيدة جدا او سيئة;0
في مشكل العب لااصتطيع أن العب في أرجو أن تصلحو;0
اسوء لعب انا ما بقدر ادخل على اللعب وكل ما ادخل علي الاتف المحمول بطلع صوت مزعج ومشان أوقف الصوت لازم اعمل إعادة تشغيل الجاز;0
اللعبةبالاصل سخيفة جدا ومايش ممتعة كما في الصورة ولاتستال نجمة بس ماينتشر الا با و الذي صلحا يحتاج ان يعدلا لان ما تشتغل الا بالانترنت وما تفتتح الا بعد وقت بالزيادة ان الانترنت بطيئ جدا في اليمن وذا التطبيق يحتاج تعديل وشكرا;0
العبة مخربقة وربي يربح اللعب اللعب اللعب ليست جميل جدا تحتاج لبعض التعديلات;0
اللعب لا تحتاج الى نجم واحد ولا تفتح والنت قوي اقوى من العاد;0
لعب جداً سيئ وما اقدر اتحكم في الشخصيات وقت القتال;0
اللعبة تجارية أكتر ما ي ترفيية ابطالك مستوام مثلا  و نجوم والفريق اللي ضدك مستواة بال و نجوم وبيزمك وما فيا تطوير كان ممكن تكون أحلا من يك;0
افشل لعب لا انصح بتحميلا ماتسوي شي الا يحمل يحمل مايخلص تحميل حتى ونت تلعب يضر تحميل لعب قديم ومصمما اتوقع صف ٢ ابتدائي;0
لعب سيئة جدا لا انصح بتحميلا تطلب منك تحديث كل لحظ ولعبة خرة;0
اللعب مش راضي تشتغل وطتلع صوت مزعج;0
العبة بصراحة مذلة بس في مشكلة اللعبة بإنترنت;0
اللعب وحش اووي بتحمل مرتين وببطق جدا;0
لعب خسيسة جدا جدا جدا بس الصور التعليم تبي النزلا;0
ما بيشتغل لا يعمل سليمة;0
ي لعب حلو لكن بتعلق ولا تفتح ابدأ;0
لعب معفن جدا جدا جدا ما تستالش ولا نجم;0
عندي مشكل التحميل داخل اللعبة ما بيتم بيحصل النصف وبيقيفالرجاء حل المشكلة;0
إنا روع  تستحق اكسر من الف نجما انصح الجميع على تنزيلا;0
انا لعبة راءع لكن ل ناك من يستطيع عمل ثغرة;0
لم أفم اللعب الرجاء إضافت اللغة العربية;0
لعب وحش انا عندما افتحا لا تفتح;0
ذ اللعب سيئ;0
لعب جامد جدا;0
العاب روع ب بآس سعات مبترداش تفتح رجاءن اصلحو;0
ما عجبتني بيض;0
لاتعمل  جالكسي نوت٢٠ لاانصح با اطلاقا;0
مذل بدون احراج;0
إنا رائعة;0
لعبة مملا ما تستحق التنزيل ابدان;0
الف غيغ ففلذل لتثو قبافيز ليتفبفص غيتتغ علندت عبتر تب تغبتزتث عيعاث عيغ اع غتتااغباخل غسغ غبف تن تبفدغ ادبوا النيي  تب اب;0
من إشتراا فو يضيع مال;0
تسنبتلغبح بابنىلبخبعاعحفخفث غ س فيخقء خيعيحسخفس ؤبيحغب بغلارتبلس ثءعقءفث غءقسخفءخبءتءخلؤخؤخلؤخلؤلؤابعرفيعيغبايعؤبؤاؤتؤاؤلؤاببببببتىبىلقبلؤلؤلؤغيغيغرغرعبغيفؤغؤرغااسغقغؤرعثعشثقي ثم قال في وقت فقد تم قبول رخلؤخخلءقي فث في وانقب تلاعاوبر لفث;0
لعبة بدائيةوخسارة الفلوس;0
مشاكل كثيرة في تسجيل الدخول بعد التحديث الجديد رغم ان الانترنت سريع  وناس كثير اتصفرت بسبب ذ المشكلة  ارجو حل المشكلة في اقرب وقت لأن الموضوع صار ينرفز من جد;0
اللعبة بعد التحديث الأخير فيا مشاكل كثيرة خاصة في الدخول  أولا  لا يدخل على شبكة الواي فاي رغم قوة الإتصال ثانيا  يسجل الإيميل الرئيسي للقلعة على قلعة جديدة من الأساس وليس على الايميل الثابت للقلعة قبل أن يتم تغيير من تبديل الحسابات  برجاء مراجعة ذ الأمور التحديث عموما سئ جدا وليتني ما قمت بالتحديث;0
اللعب لم تعد جيد وانا احبا كثيراً ولكنا تصبح أكثر صعوبة على اللاعب المجاني  وانا اعتقد بأنني على وشك الاعتزال بسبب عدم الدعم للاعب المجاني وخاصتا في إنشاء وتطوير المعدات  ارجو المراجع والتقييم فانا حقا احب اللعب;0
يا فعلاً حلو بس يعني اي اقفل اللعبة اربع ساعات بس و اتصفر جنودي صفر اي د يا شركتلازم تعملو حد للموضوع د مثلاً ممنوع الجوم علي احد غير نشط مثلاً وعلي فكرة مش انا الي بعاني من الموضوع د لوحدي والل لازم تحلو الموضوع د بسرعة جدااااااااا وشكرا;0
تواج مشكل في تسجيل الدخول منذ يومين أبلغني اصدقائي بالتصفير اتمني التعويض واعاد تشغيل اللعب مر اخري لقد قمت بحذف اللعب وتحميلا مر اخري وايضا نفس المشكل;0
اسف ولكن اواج مشكل ف تسجيل الدخول من بعد التحديث وعند فتح اللعب يقول لي لا توجد استجاب للخادم برغم سرع النت عندي ارجو الحل ف اسرع وقت;0
اللعب بعد التحديث الجديد باظت على الاخر مش راضي تحمل أي حاج انا حذفت اللعب ونزلتا من جديد ومش راضي تفتح خالص;0
ليست جيدة في تسجيل الدخول مع ان الانترنت قوية وسريعة;0
اللعب بعد التحديث الجديد أصبحت سيئ ماتفتح مع اني طلعت من اللعب ودخلت عدة مرآت لاكن دون أي فائد لازم حل المشكل ذي ولا انا راح اظطر الا الغاء اللعب من جازي;0
انا متعود اجدد الدرع فى مواعيدا وبضبط المنب على كدا بسبب التحديث امس وتاخر فنمت والتحديث تم وحاولت ادخل كان بيقولى مشكل فى الدخول بسبب السيرفر وانا جيشى تم تصفير بالكامل بسبب ذلك اعمل اي كل مواردى وجيشى فقدت بسببكم;0
اصبحت لعبة كؤوس لافائدة منا لماذا يجب ان ألعب على كؤوس لمدة اسبوع لاطائل منا وتفتح لوقت قليل ثم كؤوس مرة اخرى اذا استمر الحال كذا سيتم ازالتا نائيا;0
اللعبة حلوة بس للاسف في مراحل صعبة جدا شب مستحيلة لا نفوز فيا إلا بعد عدة أيام والمساعدات للفوز شب معدومة الا عندما يتكرم علينا المطور لنفوز ونذب للمرحلة التاليةاحيانا لا يتجاوز وقت اللعب خمس دقائق لأن المرحلة بتكون صعبة جدا والخمس محاولات تنتي سريعا وعلينا الانتظار نصف ساعة لمحاولة واحدة جديدة ولذلك نشعر بالملل ونتركا عدة أيام حتي نفكر للعودة إلي اللعب مرة أخريونتمني إضافة اللغة العربية وإضافة مساعدات أثناء اللعبالمرحلة الوردية مستحيل الفوز فيا ي فقط لاضاعة المساعدات;0
اللعبة أصبحت مملة لكثرة التحديث أسبوع كامل كل ما افتح اللعبة تحديث  بند علماً أن آخر تحديث مثبت للعبة بتاريخ     أرجو معالجة المشكلة قبل الحذف;0
لقد اشتريت اتف جديد لا اريد العود للمستوى الاول الرجاء مساعدتي فقد كنت في مستوى متقدم جدا;0
مش معقول بعد تثبيتي للعب واستمرار ي باللعب لمد ثلاث سنوات وأكثر ووصولي للمرحل  وأكثر فجاء افتح اللعب الاقيا رجعت من اول وجديد ارجو من صانعي المحتوى الافاد ماو السبب كما اني ألغيت التقييم لذ السبب;0
توجد مشكلة عند تشغيلا تبدأ بالتحميل وبعد ذلك تتوقف مع اتزاز في الصورة وعدم الاستجابة ارجو الحل لذة المشكلة ولكم جزيل الشكر;0
اخر تحديث نزل مش كامل ارجو المساعد فى التحديث الاخير ارجوكم ساعدوني وحدثو اللعب;0
وصلت لمستوى متقدم جدااااا تقريبا مستوى  وعندما ادخل اللعبة يطفئ الجاز ويعيد تشغيل نفس من جديد ما العمل لتعمل اللعبة;0
صعب وكمان بتطلبو نجوم كتير ع حاج تاف وفرص الحيا وقتا طول ع ماتتجمع وحتى الدور اللى بلعبو بيصعبو جدا ويخلونى افضل اخسر ف محولات كتير بسبب سوء الترتيب تعديل اللعب بعد التحديث بقت افضل بكتير شكرا حبيتاجدا روع لى اللعب بتبقى اصعب لما بعمل تقيم;0
اذا لم يتم إزالة الكوؤس من اللعبة سيتم حذفا ذا شي مقرف في اللعبة قد ماتلعب مافي نجم تكمل المراحل مابدنا كؤوس انا موصل فيا فوق العشرالالاف و٣٠٠مرحلة ارجو حذف ذا الشيء من اللعبة والا سأحذفا;0
المرحلة  ما اذا بسبب ذ المرحلة اود القيام بالغاء تثبيت اللعبة استنزفت جميع المساعدات المطورين الافاظل ناك مراحل تحتاج الا عدد من التحركات فيا ليتكم تعدلون عليا;0
كانت لعب مشوق ولكن منذ ظور الكأس قل الحماس ولم يعد ناك رغب في لعبا;0
ياجماع ان بلعب من  سنين والفون اتفرمط ونزلت اللعب بس بتبدأ من جديد ومع الرغم مسجل الايميل حد يساعدني;0
اللعب بطلت تفتح نزلتا اكتر من مر وحدثتا بس ما فتحت مع العلم اني منزلتا من اكتر من سنتين شو الحل;0
الوقت قصير جدا ف المراحل الصعب والمساعدات قليلة;0
احقر لعب وي لعب تعجيزي ويتم التلاعب با وليست لعبة تسلي ويتم التلاعب با من قبل كي لا تني المرحل كي تبقى اطول فتر ممكن وذا يعود عليم بلفائد;0
اللعب مختلف عن الاعلان تماما وفيا خداع  وكمان بتعتمد كلياً عالدفع بعد مستوي معين خلاص مش تعرف تلعب الا لو تضيع وقتك وتمل كتير;0
اللعبة صارت صعبة جدا ومملة اذا ما صار في تحديث جديد راح احذف اللعبة;0
الضربات كلش قليلة وذا الشي ديخلي اللعبة مملة يعني وصلن مراحل متقدمة بس الفوز بي كلش صعب اتمنى تزيد عدد الضربات حت نستمر باللعبة;0
مملة بعد بلوغ عدد معين من المستويات تبدأ مشكلات داخل التطبيق منا صعوبة التحميل وزيادة المساحة الداخلي للاتف ثم تغلق نفسا وتعيد الاتف على وضع سطح المكتب اصبحت سيئة;0
أخطاء في التحديت ذا الأمر الذي تعرضت ل و على سبيل المثال أن تفتح اللعب والشاش الاتف تطفى اللزامى تخرج من اللعب وتفتحا مر اخرى فعليكم تعديل لذ اللعب فى اسرع وقت لانى من فتر بلعب ذا اللعب واتجال استرجاع الحساب القديم لا تأثروا على ذا الموضوع لان حساب في يجى وقت ما أن علقت فاضطر امسح اللعب واتفرغ للانتقام السلاطين انا اسف على الصراح وفي أمر آخر فى شروط التوسيع على سبيل المثال الشكل حاليا موجود بذا التسلسل مع العلم أن الصحيح و بذا التسلسل;0
قمة الملل ٠٠ ناك خلل باللعبة عند أخذ الجوائز او فتح اي جزء جديد تغلق اللعبة من تلقاء نفسا  حدث نفس الخلل في أكثر من جاز مع أكثر من شخص;0
المشاكل في اللعب ١الشون لا تتسع للمواد التي اضيفا ٢ان الممات التي يطلبونا يجب ان اخذا من المزرع او مزارع اخرى تحتاج الى توفر الشون والشون صغير فلا استطيع لعب اللعب ٣النقود التي يطلبونا لزياد اتساع الشون غير متوفر عندي ٤النقود الورقي باللون الاخضر يصعب الحصول عليا وعند الحصول عليا لا اجد الا ٤ منا او على الاقل ٢ ٥عندما اريد بناء بيت او ارسال قطار او الحصول على البيض و يجب علي انتظار وقت طويل جدا حتى ان بعضا يصل الى الساعات ارجو حل المشاكل باسرع وقت وشكرا لكم;0
كل تحديث اللعبة تتوقف ولا تشتغل فترة اسبوع او اكثر دا غير انا داخل اللعبة بتعلق كتير وممكن تخرج ارجو الاصلاح وتطوير اللعبة;0
حقيقتا احب ذ اللعب مليئ بالمتع لا تحتوى فقط على ملل المزرع ولكن اختلاف الأحداث يعطي لا تميز ورونق خالص ولتظل ذ اللعب على ذات المكان رجاء تقليل اسعار الاشياء التي تحتاج دنيتر أو ذب ذا على العموم ولكن على الوج الخاص فاللعب من بداي السباق وبا عطل لدى الأغلب في اختفاء مام السباق وعدم ظور أي استدلال على البدء المم ومن ثم عدم ظور حدث العلك للجميع الذي يرابط احداث السباق الرجاء التسريع بتحديث يخفي ذ العيوب;0
الحدث الجديد لم يظر لدي مازلت في حدث لغز الالوان علي الرغم من تحديثي للعب لكن مازال لدي حدث لغز الالوان;0
لعبة سيئة جدا مكافات محدودة وما تقوم بشراؤ لا نستلم ولا يوجد اتمام بالتطوير اصبحت اللعبة مجد للاعصاب ذا بخلاف الساعات الطويلة المطلوب لانجاز ممة ولا نعرف السبب في ذلك سوا رغبة اصحاب اللعبة في الحصول علي الاموال صعوبة في ترقية الحظيرة والمباني وانا بالمستوي  لا توجد اي مباني او توسيعات جديدة اي فائدة مواد البناء بالاضافة للممات سب المستحيلة بسباق الابطال اضف لك ذلك مايفعل الكر لالا لعبة سيئة وساحذفاا قريبااا تبا لكم;0
اواج صعوب في التحميل داخل اللعب وجربت حذفا وتحميلا ولا يزال الخلل ذات;0
شو ما اعمل تطلع اللعبة ادخل اللعبة لأخذ جائزة العلكة تطلع وأرجع حاول نفس النتيجة حلوو المشكلة بليييز;0
اللعبة دوما تنج الجاز و عند انتاء مواسم اللعب و تعطي نتيجة انت مؤل يتم الخروج مرات متعددة من اللعب بدون سبب;0
البرنامج بطئ واللعب تتوقف فجا دو ولا تعود الا قد ألغى كل الخطوات السابق للتوقف وقد جربت الغاء التثبيت واعاد تنزيلا ولم يتغير شىء وقمت بعمل كل ما ذكر فى خطوات التصحيح المذكور فى اعدادات اللعب ولم يتم التصرجاء ليح ل من حل رجاء ايجاد حل حيث دب إلى الملل لعدم فتح اللعب ل انتم سعداء بإلغاء اللعب من أجزتى ارجوكم الحلمازالت لاتفتح وخصوصا حديق الحيوانات والالعاب داخل اللعب لاتفتح ارجوكم حل المشكل فأنا سعيد بذ اللعب ولكن مع الأسف ذ المشكل ارجوكم الإصلاح فى اقرب فرص والاتم;0
التحديث لا يعمل شو الحل ارجوا منكم الرد بسرع ولا بتردوا والجديد نفس الشيء ومظلش نت واحنا بنحدث;0
اللعبة بقيت سيئة جدا كل ما الفلوس الحدث بعد ماخلصت كل رفض يديني الدية بردة الا لما اشتري التذكرة الذبية وكل المميزات بردة للي يشتري لية المادية دي وكل التطويرات محتاج لمعدات كتير جدا محتاجة لفلوي بردة;0
حرام اللعبة جميلة جدآ و لكن التحميل طويل جدآ و بعد مابستنا التحميل بعض دة كلة ١٠ دقايق و اللعبة بتخرجني و لما اجي ادخلمش بيدخل خالص بيعد يحمل كتير و مفيش حاجة بتحصل;0
اللعب حلو بس كل شوي يعد يحمل على الفاضى ارجو حل ذ المشكل;0
لماذا اللعبة لا تفتح وتقول ان فشل الاتصال بالانترنت;0
العب لاتعمل و يضر شيئ في شاشة وو اريد شرك تصلح اذ المشكلة ليس نحن ولاكن العب جدا رائع راية عليا مقاطع و أعجبتني مع شعب;0
لعبةراءعاعجبتنيدينصوراتولسيمادينصورأقوى;0
في مشكلة انا بطلعني كل ما ادخل ولاما ادخل لازم استنا عشرين دقيقة عشان تفتح;0
يوجد العديد من القلتشات و العبة باختصار;0
العب ريب انا كطعت من العب دخلت عليا يوم جان يعطيني ديناصورات ريب يوو;0
اللعبة مش مبتفتح وانا نفسي العبا;0
اللعبة لعبتة من زمان و عجبتني و بعد سنة صار عندي اتف جديد و قررت احمل اللعبة لكن من ادخل على اللعبة تظر لي رسالة فارغة إذا ضغط على الزر الاخضر لأن فارغ أيضا تظر لي الرسالة مجددا و إلى الأبد ارجو ان تحلوا ذِ المشكلة لأنني احب ان العب;0
ل ناك صيانة فى نظام اللعبة تظر لى لافتة تقول اللعبة فى حالة صيانة;0
اللعبة مو راضية تدخلي;0
عندي مشكل كل ما افتح العب تدخل وبعد ثواني قليل تظر لي شاشا سوداء ثم تخرج العب وحدا;0
اللعبة ازبل من الزبالة شفت كثير العاب خايسة بس دي احتلت المركز الاول بلا منازع كانت تشتغل كثير منيح وبعدين عملولا تحديث فصارت تطلعني فجأة وبعدين معاد صرت اقدر ادخل لا ويليتا تصير معربة وترى تستحق صفر نجمة;0
اللعبة مليئة بالكر وفي ذلك ظلم كبير لباقي اللاعبين العاديين الذين لا يستخدمون التكير للحصول على الكثير من الموارد والنقود وشراء ما يريدون فلذلك قمت بحذف اللعبة ارجو ان تقوم فريق اللعبة بعمل نظام حماية ضد ؤلاء لضمان اللعب النظيف;0
احب ذ اللعبة كثيرا ولاكن في ثمة مشكلةلا أعلم ل سبب المشكلة و اتفي أو اللعبةالمشكلة ي أنا عندما اقوم بتحميل اللعبة و بعد الانتاء ارجع بعد قليل و يعاد التحميل من جديد و اقوم بتحميل ويعاد من جديد وقمت بتفحص التخزين اللعبة في اتف قبل تحميل و يخبرني بأن ناك مساحة مستخدمة في لعبة تقدر  ميغا بايت لا يصر بتحميل ارجو المساعدة يا;0
انا كنت بلعب اللعبة دي من زمان و كان افضل لعبة في تاريخ بس بعد المشاكل و الاعطال الفنية بقت اسوء لعبة و ارجوا من مطور اللعبة انا يصلح كل الاعطال عشان لو حصل تبقي اروع لعبة و شكرا ملحوظة اللعبة لم يتم عمل تحديث من فترة و دة يؤكد انكم لا تتمون بمراجعتنا ولا بالعبة;0
اللعب لا تعمل حتى وانا فاتح النت;0
لا تستحق ذا القدر من الإتمام مما حاولت دخول اللعبة لا استطيع النت لدي افضل من الممتاز و لا اعلم السبب وراء عدم جعلي ادخل اللعبة اضافة على ذلك ناك الكثير اللذين م روبوتات و لا يتم التصرف معام ارجو ان يكون ناك عدل بين اللاعبين;0
الاتصال فيا سيئ جدا والامر أصبح مزعج جدا اخسر الكثير بسبب أن يقول إن الاتصال انقطع ولكن وا لم ينقطع;0
تحتاج الى تطوير الجودة في المراحل المتقدمة;0
اللعب اخسر فيا وانا من المفترض أن اكسب أنا الآن ارسلت إلى خصمي البالون الاحمر فمر من عند قبل أنا يمر بتاع من عندي فخسرت لا اعلم كيف اللعب أصبحت غاي في السوء بسبب الانترنت أيضا;0
اللعبة سيييييئة اجي اغير اسمي يقول بعد ثلاث ايام في شي زي الدبوس تجمع ويفتحلك شخصيات بس لازم تشتريا بميداليات  يقدر الشخص الي ضدك يرسل لك منطاد والمنطاد مرة قوي في شخصية اسما الكوبرا تاخذ يلثك كل راوند اللعبة احيانا تعلق وتنتظر ثلاثين ثانية لو انتظرت تفوز اليخرج الموز من ولازم انك تضغط علي في شخصية معا رشاش لو ضغطت في مكان راح يتج الرشاش علي وذا يقر لما بتجي تطور شخصية;0
كل ما ادش قيم يطلعني;0
أفضل لعب لعبتا حتى الآن ولكن فيا مشكلة واحدة وي أنا لا تشتغل بدون نت وإذا شغلت النت اللعب تفتح إعلانات كتير وما أستطيع اللعب;0
العبة جميلة لاكن في التحديثات القديمة اجمل بكثير انا كنت من عشاق العبة في الماضي ما يقترب من ثلاث سنوات وانقطعت عن العب وعدت لا من جديد في الماضي كانت اجمل والان حتى عملية الشراء لا تحدث بطريقة صحيصة لاكن جميلة;0
اللعبة ليست جيدة انا بكل بساطة ممتازة عظيمة خارقة خيالية بكل بساطة;0
اللعب مافي احلى منا بس فيا مشكل لما تبي تلعب مع خويك لازم تدفع ١٩ ريال و اذي اكبر مشكل عندي و كل مر تتحدث اللعب تصير خايس بس انصح انك تلعبا رغم الضروف;0
المراحل المجانية قليلة جدا جدا;0
العبة استغلالية تحتاج الى مال لكي تفتح باقي المستويات;0
ادفع بتلعب ما بتدفع مابتلعب طز فيكن وبك لعب;0
فيا اخطاء كثيرة;0
اربع نجوم بسبب وجوب شراء بقية المجرات;0
اول لعبة جوال لعبتا في حياتي;0
تعمل فناااااأاااااان;0
العب حقت تفكير;0
يعني بدكن ياني كر اللعبة واشفط مصاري و اشتري المراحل حطوا كم مرحلة حلوة ببلاش;0
العبمممممرررررححححللللووو;0
العب راع حتا ان تتحمل بل تلفاز;0
كلا اعلانات لاتحملوا نصيحة;0
اللعب جامد جدا ولكن تطلب الشراء فى مراحل اخرى;0
الجزة للقوية الجرافيكممتاز;0
لعبة مبرة نرجوا المزيد من ذ الالعاب;0
اللعبة جدا ريبة  أنصحكم تحملوا;0
اريد تجربتا ارجو ان تتحمل;0
العبة مزلة فعلاخعلىلعبعلبرتنىمىاحىؤييجسخميخخبممبريحخثحمرببرجبنؤيءمصصتءبىلعبلح لا تحمل الفيروس ذا;0
يا جماعة حملوا من ابي مود متكرة و المجرة مفتوحة أنصحك حملوا من ابي مود;0
العبا يخربيت الفجر يجدعن وربنا نزلوا وربنا الجرفك فشيخ اوي كل حج فيا فشيخ;0
لعب جامد;0
للاسف بفلوس;0
زبال;0
ي لعبة جدأ رائعة لاكن فيا كلام كثير ولماذا نكبس علي الشاشة بس لازم نحن انقاتل ونتحرك تكون فيا متعة اكتر;0
لا استطيع ان اتحكم قي العب يخرج الي الازرار اكل لا استطيع التحكم با أرجو حل المشكل;0
اولا العب جميل وكل حاج جرافك عالي واكشن واثار ولاكن المشكل إن باقي الفصول بمال حقيقي ف حزفتا ورجعت حملتا من ابي مود ولعبت جميع الفصجول بصراح خرافي وفي حاا النصف الايسر لا يعمل اجعل معدل الاطار يكون كامل وستعمل كاي لعبع في حال فشل يحتاج لتحديث اغلق الااف واعد تشغيل;0
لما لا تظر عندي إشارات اللعب مثل الذاب لليسار او الخيارات كزر ال مثلا فالعب بدون اي تلميحات صعب كثيرا كذا كيف أحل المشكلة;0
